account_id,customer_id,account_type,balance,currency,account_state
700000404202,600004042,SAVINGS,1416.75,CAD,ACTIVE
700000404301,600004043,CHEQUING,1479.26,CAD,ACTIVE
700000404302,600004043,SAVINGS,2591.95,CAD,ACTIVE
700000404401,600004044,CHEQUING,4576.60,CAD,ACTIVE
700000404402,600004044,SAVINGS,1559.82,CAD,ACTIVE
700000404501,600004045,CHEQUING,2190.95,CAD,ACTIVE
700000404502,600004045,SAVINGS,2792.27,CAD,ACTIVE
700000404601,600004046,CHEQUING,2048.43,CAD,ACTIVE
700000404602,600004046,SAVINGS,4487.04,CAD,ACTIVE
700000404701,600004047,CHEQUING,4746.16,CAD,ACTIVE
700000404702,600004047,SAVINGS,5639.41,CAD,ACTIVE
700000404801,600004048,CHEQUING,3272.43,CAD,ACTIVE
700000404802,600004048,SAVINGS,3292.10,CAD,ACTIVE
700000404901,600004049,CHEQUING,582.94,CAD,ACTIVE
700000404902,600004049,SAVINGS,1597.84,CAD,ACTIVE
700000405001,600004050,CHEQUING,1052.78,CAD,ACTIVE
700000405002,600004050,SAVINGS,2886.51,CAD,ACTIVE
700000405101,600004051,CHEQUING,4549.07,CAD,ACTIVE
700000405102,600004051,SAVINGS,4129.25,CAD,ACTIVE
700000405201,600004052,CHEQUING,2811.18,CAD,ACTIVE
700000405202,600004052,SAVINGS,2581.96,CAD,ACTIVE
700000405301,600004053,CHEQUING,3404.81,CAD,ACTIVE
700000405302,600004053,SAVINGS,3030.54,CAD,ACTIVE
700000405401,600004054,CHEQUING,4233.84,CAD,ACTIVE
700000405402,600004054,SAVINGS,5587.93,CAD,ACTIVE
700000405501,600004055,CHEQUING,2312.24,CAD,ACTIVE
700000405502,600004055,SAVINGS,1243.43,CAD,ACTIVE
700000405601,600004056,CHEQUING,3660.46,CAD,ACTIVE
700000405602,600004056,SAVINGS,3617.62,CAD,ACTIVE
700000405701,600004057,CHEQUING,2717.46,CAD,ACTIVE
700000405702,600004057,SAVINGS,5314.43,CAD,ACTIVE
700000405801,600004058,CHEQUING,3903.35,CAD,ACTIVE
700000405802,600004058,SAVINGS,2424.35,CAD,ACTIVE
700000405901,600004059,CHEQUING,4072.10,CAD,ACTIVE
700000405902,600004059,SAVINGS,3366.92,CAD,ACTIVE
700000406001,600004060,CHEQUING,2223.78,CAD,ACTIVE
700000406002,600004060,SAVINGS,2711.58,CAD,ACTIVE
700000406101,600004061,CHEQUING,2111.35,CAD,ACTIVE
700000406102,600004061,SAVINGS,1619.35,CAD,ACTIVE
700000406201,600004062,CHEQUING,1109.82,CAD,ACTIVE
700000406202,600004062,SAVINGS,3177.25,CAD,ACTIVE
700000406301,600004063,CHEQUING,1542.81,CAD,ACTIVE
700000406302,600004063,SAVINGS,3812.69,CAD,ACTIVE
700000406401,600004064,CHEQUING,1286.08,CAD,ACTIVE
700000406402,600004064,SAVINGS,1718.87,CAD,ACTIVE
700000406501,600004065,CHEQUING,4964.55,CAD,ACTIVE
700000406502,600004065,SAVINGS,4856.25,CAD,ACTIVE
700000406601,600004066,CHEQUING,5947.59,CAD,ACTIVE
700000406602,600004066,SAVINGS,2954.09,CAD,ACTIVE
700000406701,600004067,CHEQUING,3418.15,CAD,ACTIVE
700000406702,600004067,SAVINGS,3053.97,CAD,ACTIVE
700000406801,600004068,CHEQUING,2439.21,CAD,ACTIVE
700000406802,600004068,SAVINGS,2292.31,CAD,ACTIVE
700000406901,600004069,CHEQUING,1940.89,CAD,ACTIVE
700000406902,600004069,SAVINGS,5132.19,CAD,ACTIVE
700000407001,600004070,CHEQUING,4443.12,CAD,ACTIVE
700000407002,600004070,SAVINGS,3259.79,CAD,ACTIVE
700000407101,600004071,CHEQUING,3221.49,CAD,ACTIVE
700000407102,600004071,SAVINGS,2213.10,CAD,ACTIVE
700000407201,600004072,CHEQUING,2253.54,CAD,ACTIVE
700000407202,600004072,SAVINGS,2810.86,CAD,ACTIVE
700000407301,600004073,CHEQUING,3789.41,CAD,ACTIVE
700000407302,600004073,SAVINGS,1302.96,CAD,ACTIVE
700000407401,600004074,CHEQUING,3231.53,CAD,ACTIVE
700000407402,600004074,SAVINGS,2722.04,CAD,ACTIVE
700000407501,600004075,CHEQUING,1568.96,CAD,ACTIVE
700000407502,600004075,SAVINGS,3286.82,CAD,ACTIVE
700000407601,600004076,CHEQUING,5330.06,CAD,ACTIVE
700000407602,600004076,SAVINGS,3883.56,CAD,ACTIVE
700000407701,600004077,CHEQUING,1143.79,CAD,ACTIVE
700000407702,600004077,SAVINGS,3192.41,CAD,ACTIVE
700000407801,600004078,CHEQUING,2385.91,CAD,ACTIVE
700000407802,600004078,SAVINGS,4976.17,CAD,ACTIVE
700000407901,600004079,CHEQUING,4445.47,CAD,ACTIVE
700000407902,600004079,SAVINGS,2594.15,CAD,ACTIVE
700000408001,600004080,CHEQUING,3768.47,CAD,ACTIVE
700000408002,600004080,SAVINGS,1868.33,CAD,ACTIVE
700000408101,600004081,CHEQUING,3677.60,CAD,ACTIVE
700000408102,600004081,SAVINGS,1944.12,CAD,ACTIVE
700000408201,600004082,CHEQUING,4760.91,CAD,ACTIVE
700000408202,600004082,SAVINGS,4186.08,CAD,ACTIVE
700000408301,600004083,CHEQUING,2432.36,CAD,ACTIVE
700000408302,600004083,SAVINGS,2429.31,CAD,ACTIVE
700000408401,600004084,CHEQUING,2940.60,CAD,ACTIVE
700000408402,600004084,SAVINGS,2379.49,CAD,ACTIVE
700000408501,600004085,CHEQUING,1946.18,CAD,ACTIVE
700000408502,600004085,SAVINGS,1019.88,CAD,ACTIVE
700000408601,600004086,CHEQUING,3322.13,CAD,ACTIVE
700000408602,600004086,SAVINGS,2062.16,CAD,ACTIVE
700000408701,600004087,CHEQUING,3571.51,CAD,ACTIVE
700000408702,600004087,SAVINGS,699.29,CAD,ACTIVE
700000408801,600004088,CHEQUING,3671.86,CAD,ACTIVE
700000408802,600004088,SAVINGS,1291.20,CAD,ACTIVE
700000408901,600004089,CHEQUING,2081.33,CAD,ACTIVE
700000408902,600004089,SAVINGS,4415.32,CAD,ACTIVE
700000409001,600004090,CHEQUING,3513.28,CAD,ACTIVE
700000409002,600004090,SAVINGS,2951.67,CAD,ACTIVE
700000409101,600004091,CHEQUING,3251.53,CAD,ACTIVE
700000409102,600004091,SAVINGS,2781.39,CAD,ACTIVE
700000409201,600004092,CHEQUING,2123.21,CAD,ACTIVE
700000409202,600004092,SAVINGS,3375.60,CAD,ACTIVE
700000409301,600004093,CHEQUING,4158.37,CAD,ACTIVE
700000409302,600004093,SAVINGS,2942.67,CAD,ACTIVE
700000409401,600004094,CHEQUING,4079.92,CAD,ACTIVE
700000409402,600004094,SAVINGS,3586.37,CAD,ACTIVE
700000409501,600004095,CHEQUING,3339.11,CAD,ACTIVE
700000409502,600004095,SAVINGS,2435.36,CAD,ACTIVE
700000409601,600004096,CHEQUING,2385.46,CAD,ACTIVE
700000409602,600004096,SAVINGS,4083.43,CAD,ACTIVE
700000409701,600004097,CHEQUING,1928.86,CAD,ACTIVE
700000409702,600004097,SAVINGS,2955.00,CAD,ACTIVE
700000409801,600004098,CHEQUING,4847.28,CAD,ACTIVE
700000409802,600004098,SAVINGS,4211.58,CAD,ACTIVE
700000409901,600004099,CHEQUING,6161.31,CAD,ACTIVE
700000409902,600004099,SAVINGS,2999.20,CAD,ACTIVE
700000410001,600004100,CHEQUING,3804.49,CAD,ACTIVE
700000410002,600004100,SAVINGS,4264.04,CAD,ACTIVE
700000410101,600004101,CHEQUING,1474.32,CAD,ACTIVE
700000410102,600004101,SAVINGS,5228.54,CAD,ACTIVE
700000410201,600004102,CHEQUING,1237.15,CAD,ACTIVE
700000410202,600004102,SAVINGS,2659.21,CAD,ACTIVE
700000410301,600004103,CHEQUING,1903.07,CAD,ACTIVE
700000410302,600004103,SAVINGS,5277.29,CAD,ACTIVE
700000410401,600004104,CHEQUING,2495.89,CAD,ACTIVE
700000410402,600004104,SAVINGS,4514.91,CAD,ACTIVE
700000410501,600004105,CHEQUING,1433.78,CAD,ACTIVE
700000410502,600004105,SAVINGS,5607.69,CAD,ACTIVE
700000410601,600004106,CHEQUING,1653.65,CAD,ACTIVE
700000410602,600004106,SAVINGS,2660.60,CAD,ACTIVE
700000410701,600004107,CHEQUING,3371.64,CAD,ACTIVE
700000410702,600004107,SAVINGS,3053.06,CAD,ACTIVE
700000410801,600004108,CHEQUING,740.18,CAD,ACTIVE
700000410802,600004108,SAVINGS,3880.14,CAD,ACTIVE
700000410901,600004109,CHEQUING,2217.82,CAD,ACTIVE
700000410902,600004109,SAVINGS,3279.41,CAD,ACTIVE
700000411001,600004110,CHEQUING,4160.70,CAD,ACTIVE
700000411002,600004110,SAVINGS,3154.49,CAD,ACTIVE
700000411101,600004111,CHEQUING,1437.44,CAD,ACTIVE
700000411102,600004111,SAVINGS,4692.82,CAD,ACTIVE
700000411201,600004112,CHEQUING,1147.05,CAD,ACTIVE
700000411202,600004112,SAVINGS,1227.12,CAD,ACTIVE
700000411301,600004113,CHEQUING,2751.86,CAD,ACTIVE
700000411302,600004113,SAVINGS,2883.01,CAD,ACTIVE
700000411401,600004114,CHEQUING,3084.73,CAD,ACTIVE
700000411402,600004114,SAVINGS,2350.43,CAD,ACTIVE
700000411501,600004115,CHEQUING,2280.02,CAD,ACTIVE
700000411502,600004115,SAVINGS,2807.89,CAD,ACTIVE
700000411601,600004116,CHEQUING,3500.13,CAD,ACTIVE
700000411602,600004116,SAVINGS,1336.69,CAD,ACTIVE
700000411701,600004117,CHEQUING,3104.39,CAD,ACTIVE
700000411702,600004117,SAVINGS,3343.24,CAD,ACTIVE
700000411801,600004118,CHEQUING,1819.62,CAD,ACTIVE
700000411802,600004118,SAVINGS,3152.26,CAD,ACTIVE
700000411901,600004119,CHEQUING,3152.58,CAD,ACTIVE
700000411902,600004119,SAVINGS,1927.43,CAD,ACTIVE
700000412001,600004120,CHEQUING,3518.87,CAD,ACTIVE
700000412002,600004120,SAVINGS,3964.36,CAD,ACTIVE
700000412101,600004121,CHEQUING,3761.55,CAD,ACTIVE
700000412102,600004121,SAVINGS,1179.06,CAD,ACTIVE
700000412201,600004122,CHEQUING,4544.74,CAD,ACTIVE
700000412202,600004122,SAVINGS,3912.92,CAD,ACTIVE
700000412301,600004123,CHEQUING,1596.70,CAD,ACTIVE
700000412302,600004123,SAVINGS,4081.64,CAD,ACTIVE
700000412401,600004124,CHEQUING,2026.72,CAD,ACTIVE
700000412402,600004124,SAVINGS,1145.78,CAD,ACTIVE
700000412501,600004125,CHEQUING,2301.55,CAD,ACTIVE
700000412502,600004125,SAVINGS,2147.34,CAD,ACTIVE
700000412601,600004126,CHEQUING,1983.45,CAD,ACTIVE
700000412602,600004126,SAVINGS,2986.32,CAD,ACTIVE
700000412701,600004127,CHEQUING,3166.29,CAD,ACTIVE
700000412702,600004127,SAVINGS,3515.43,CAD,ACTIVE
700000412801,600004128,CHEQUING,2771.69,CAD,ACTIVE
700000412802,600004128,SAVINGS,1334.84,CAD,ACTIVE
700000412901,600004129,CHEQUING,1261.75,CAD,ACTIVE
700000412902,600004129,SAVINGS,4560.89,CAD,ACTIVE
700000413001,600004130,CHEQUING,2802.00,CAD,ACTIVE
700000413002,600004130,SAVINGS,1236.24,CAD,ACTIVE
700000413101,600004131,CHEQUING,4434.94,CAD,ACTIVE
700000413102,600004131,SAVINGS,1372.22,CAD,ACTIVE
700000413201,600004132,CHEQUING,3372.21,CAD,ACTIVE
700000413202,600004132,SAVINGS,1237.84,CAD,ACTIVE
700000413301,600004133,CHEQUING,3985.52,CAD,ACTIVE
700000413302,600004133,SAVINGS,4090.75,CAD,ACTIVE
700000413401,600004134,CHEQUING,2724.19,CAD,ACTIVE
700000413402,600004134,SAVINGS,943.41,CAD,ACTIVE
700000413501,600004135,CHEQUING,2720.72,CAD,ACTIVE
700000413502,600004135,SAVINGS,4392.63,CAD,ACTIVE
700000413601,600004136,CHEQUING,1767.52,CAD,ACTIVE
700000413602,600004136,SAVINGS,3516.83,CAD,ACTIVE
700000413701,600004137,CHEQUING,4102.83,CAD,ACTIVE
700000413702,600004137,SAVINGS,3453.66,CAD,ACTIVE
700000413801,600004138,CHEQUING,2194.86,CAD,ACTIVE
700000413802,600004138,SAVINGS,1642.46,CAD,ACTIVE
700000413901,600004139,CHEQUING,3987.21,CAD,ACTIVE
700000413902,600004139,SAVINGS,3437.39,CAD,ACTIVE
700000414001,600004140,CHEQUING,2844.02,CAD,ACTIVE
700000414002,600004140,SAVINGS,3240.78,CAD,ACTIVE
700000414101,600004141,CHEQUING,4012.47,CAD,ACTIVE
700000414102,600004141,SAVINGS,2681.41,CAD,ACTIVE
700000414201,600004142,CHEQUING,2632.71,CAD,ACTIVE
700000414202,600004142,SAVINGS,1929.10,CAD,ACTIVE
700000414301,600004143,CHEQUING,4792.29,CAD,ACTIVE
700000414302,600004143,SAVINGS,4942.11,CAD,ACTIVE
700000414401,600004144,CHEQUING,1847.08,CAD,ACTIVE
700000414402,600004144,SAVINGS,1095.23,CAD,ACTIVE
700000414501,600004145,CHEQUING,1752.31,CAD,ACTIVE
700000414502,600004145,SAVINGS,1180.66,CAD,ACTIVE
700000414601,600004146,CHEQUING,1595.47,CAD,ACTIVE
700000414602,600004146,SAVINGS,1321.78,CAD,ACTIVE
700000414701,600004147,CHEQUING,2756.99,CAD,ACTIVE
700000414702,600004147,SAVINGS,2916.89,CAD,ACTIVE
700000414801,600004148,CHEQUING,701.66,CAD,ACTIVE
700000414802,600004148,SAVINGS,1208.32,CAD,ACTIVE
700000414901,600004149,CHEQUING,4352.58,CAD,ACTIVE
700000414902,600004149,SAVINGS,3130.08,CAD,ACTIVE
700000415001,600004150,CHEQUING,1846.39,CAD,ACTIVE
700000415002,600004150,SAVINGS,1767.89,CAD,ACTIVE
700000415101,600004151,CHEQUING,1793.66,CAD,ACTIVE
700000415102,600004151,SAVINGS,2658.50,CAD,ACTIVE
700000415201,600004152,CHEQUING,1889.09,CAD,ACTIVE
700000415202,600004152,SAVINGS,1742.02,CAD,ACTIVE
700000415301,600004153,CHEQUING,1382.25,CAD,ACTIVE
700000415302,600004153,SAVINGS,3111.87,CAD,ACTIVE
700000415401,600004154,CHEQUING,5358.20,CAD,ACTIVE
700000415402,600004154,SAVINGS,3967.38,CAD,ACTIVE
700000415501,600004155,CHEQUING,2786.96,CAD,ACTIVE
700000415502,600004155,SAVINGS,4784.82,CAD,ACTIVE
700000415601,600004156,CHEQUING,536.92,CAD,ACTIVE
700000415602,600004156,SAVINGS,2160.18,CAD,ACTIVE
700000415701,600004157,CHEQUING,4177.68,CAD,ACTIVE
700000415702,600004157,SAVINGS,3838.92,CAD,ACTIVE
700000415801,600004158,CHEQUING,3969.25,CAD,ACTIVE
700000415802,600004158,SAVINGS,1118.28,CAD,ACTIVE
700000415901,600004159,CHEQUING,2397.58,CAD,ACTIVE
700000415902,600004159,SAVINGS,1848.82,CAD,ACTIVE
700000416001,600004160,CHEQUING,4105.27,CAD,ACTIVE
700000416002,600004160,SAVINGS,2678.55,CAD,ACTIVE
700000416101,600004161,CHEQUING,4122.38,CAD,ACTIVE
700000416102,600004161,SAVINGS,1538.23,CAD,ACTIVE
700000416201,600004162,CHEQUING,1348.85,CAD,ACTIVE
700000416202,600004162,SAVINGS,3000.16,CAD,ACTIVE
700000416301,600004163,CHEQUING,3460.32,CAD,ACTIVE
700000416302,600004163,SAVINGS,4366.67,CAD,ACTIVE
700000416401,600004164,CHEQUING,3685.13,CAD,ACTIVE
700000416402,600004164,SAVINGS,1965.21,CAD,ACTIVE
700000416501,600004165,CHEQUING,1428.23,CAD,ACTIVE
700000416502,600004165,SAVINGS,1759.34,CAD,ACTIVE
700000416601,600004166,CHEQUING,3318.28,CAD,ACTIVE
700000416602,600004166,SAVINGS,4978.44,CAD,ACTIVE
700000416701,600004167,CHEQUING,755.13,CAD,ACTIVE
700000416702,600004167,SAVINGS,1922.52,CAD,ACTIVE
700000416801,600004168,CHEQUING,3504.36,CAD,ACTIVE
700000416802,600004168,SAVINGS,1515.08,CAD,ACTIVE
700000416901,600004169,CHEQUING,2893.44,CAD,ACTIVE
700000416902,600004169,SAVINGS,5367.54,CAD,ACTIVE
700000417001,600004170,CHEQUING,4776.07,CAD,ACTIVE
700000417002,600004170,SAVINGS,1889.07,CAD,ACTIVE
700000417101,600004171,CHEQUING,4834.81,CAD,ACTIVE
700000417102,600004171,SAVINGS,2189.71,CAD,ACTIVE
700000417201,600004172,CHEQUING,1158.88,CAD,ACTIVE
700000417202,600004172,SAVINGS,1793.69,CAD,ACTIVE
700000417301,600004173,CHEQUING,739.27,CAD,ACTIVE
700000417302,600004173,SAVINGS,4141.24,CAD,ACTIVE
700000417401,600004174,CHEQUING,4301.85,CAD,ACTIVE
700000417402,600004174,SAVINGS,4266.98,CAD,ACTIVE
700000417501,600004175,CHEQUING,2039.23,CAD,ACTIVE
700000417502,600004175,SAVINGS,1233.62,CAD,ACTIVE
700000417601,600004176,CHEQUING,3059.62,CAD,ACTIVE
700000417602,600004176,SAVINGS,2665.92,CAD,ACTIVE
700000417701,600004177,CHEQUING,2357.57,CAD,ACTIVE
700000417702,600004177,SAVINGS,2309.55,CAD,ACTIVE
700000417801,600004178,CHEQUING,2093.08,CAD,ACTIVE
700000417802,600004178,SAVINGS,1942.94,CAD,ACTIVE
700000417901,600004179,CHEQUING,1581.93,CAD,ACTIVE
700000417902,600004179,SAVINGS,2089.41,CAD,ACTIVE
700000418001,600004180,CHEQUING,2849.34,CAD,ACTIVE
700000418002,600004180,SAVINGS,3349.62,CAD,ACTIVE
700000418101,600004181,CHEQUING,1719.00,CAD,ACTIVE
700000418102,600004181,SAVINGS,3752.70,CAD,ACTIVE
700000418201,600004182,CHEQUING,1538.30,CAD,ACTIVE
700000418202,600004182,SAVINGS,778.54,CAD,ACTIVE
700000418301,600004183,CHEQUING,2595.73,CAD,ACTIVE
700000418302,600004183,SAVINGS,1120.85,CAD,ACTIVE
700000418401,600004184,CHEQUING,4154.91,CAD,ACTIVE
700000418402,600004184,SAVINGS,4391.81,CAD,ACTIVE
700000418501,600004185,CHEQUING,1226.69,CAD,ACTIVE
700000418502,600004185,SAVINGS,3936.99,CAD,ACTIVE
700000418601,600004186,CHEQUING,4172.51,CAD,ACTIVE
700000418602,600004186,SAVINGS,918.62,CAD,ACTIVE
700000418701,600004187,CHEQUING,3143.52,CAD,ACTIVE
700000418702,600004187,SAVINGS,4419.61,CAD,ACTIVE
700000418801,600004188,CHEQUING,4242.82,CAD,ACTIVE
700000418802,600004188,SAVINGS,3761.08,CAD,ACTIVE
700000418901,600004189,CHEQUING,2083.18,CAD,ACTIVE
700000418902,600004189,SAVINGS,4121.36,CAD,ACTIVE
700000419001,600004190,CHEQUING,4196.80,CAD,ACTIVE
700000419002,600004190,SAVINGS,2006.29,CAD,ACTIVE
700000419101,600004191,CHEQUING,4511.23,CAD,ACTIVE
700000419102,600004191,SAVINGS,3889.08,CAD,ACTIVE
700000419201,600004192,CHEQUING,1581.93,CAD,ACTIVE
700000419202,600004192,SAVINGS,3412.11,CAD,ACTIVE
700000419301,600004193,CHEQUING,3900.32,CAD,ACTIVE
700000419302,600004193,SAVINGS,2215.13,CAD,ACTIVE
700000419401,600004194,CHEQUING,1303.63,CAD,ACTIVE
700000419402,600004194,SAVINGS,1880.97,CAD,ACTIVE
700000419501,600004195,CHEQUING,4256.46,CAD,ACTIVE
700000419502,600004195,SAVINGS,1130.56,CAD,ACTIVE
700000419601,600004196,CHEQUING,4427.77,CAD,ACTIVE
700000419602,600004196,SAVINGS,4393.55,CAD,ACTIVE
700000419701,600004197,CHEQUING,3468.70,CAD,ACTIVE
700000419702,600004197,SAVINGS,1328.67,CAD,ACTIVE
700000419801,600004198,CHEQUING,2699.27,CAD,ACTIVE
700000419802,600004198,SAVINGS,1411.60,CAD,ACTIVE
700000419901,600004199,CHEQUING,1109.77,CAD,ACTIVE
700000419902,600004199,SAVINGS,2520.41,CAD,ACTIVE
700000420001,600004200,CHEQUING,3773.65,CAD,ACTIVE
700000420002,600004200,SAVINGS,3255.84,CAD,ACTIVE
700000420101,600004201,CHEQUING,2669.11,CAD,ACTIVE
700000420102,600004201,SAVINGS,3922.99,CAD,ACTIVE
700000420201,600004202,CHEQUING,2736.06,CAD,ACTIVE
700000420202,600004202,SAVINGS,1631.97,CAD,ACTIVE
700000420301,600004203,CHEQUING,716.03,CAD,ACTIVE
700000420302,600004203,SAVINGS,2349.68,CAD,ACTIVE
700000420401,600004204,CHEQUING,2125.77,CAD,ACTIVE
700000420402,600004204,SAVINGS,2522.02,CAD,ACTIVE
700000420501,600004205,CHEQUING,1461.96,CAD,ACTIVE
700000420502,600004205,SAVINGS,2602.77,CAD,ACTIVE
700000420601,600004206,CHEQUING,874.08,CAD,ACTIVE
700000420602,600004206,SAVINGS,1607.66,CAD,ACTIVE
700000420701,600004207,CHEQUING,1704.01,CAD,ACTIVE
700000420702,600004207,SAVINGS,2182.52,CAD,ACTIVE
700000420801,600004208,CHEQUING,3405.17,CAD,ACTIVE
700000420802,600004208,SAVINGS,1357.02,CAD,ACTIVE
700000420901,600004209,CHEQUING,3445.91,CAD,ACTIVE
700000420902,600004209,SAVINGS,982.37,CAD,ACTIVE
700000421001,600004210,CHEQUING,2870.35,CAD,ACTIVE
700000421002,600004210,SAVINGS,1723.99,CAD,ACTIVE
700000421101,600004211,CHEQUING,4126.01,CAD,ACTIVE
700000421102,600004211,SAVINGS,2570.77,CAD,ACTIVE
700000421201,600004212,CHEQUING,1163.60,CAD,ACTIVE
700000421202,600004212,SAVINGS,631.81,CAD,ACTIVE
700000421301,600004213,CHEQUING,3108.61,CAD,ACTIVE
700000421302,600004213,SAVINGS,3694.03,CAD,ACTIVE
700000421401,600004214,CHEQUING,4224.31,CAD,ACTIVE
700000421402,600004214,SAVINGS,2002.84,CAD,ACTIVE
700000421501,600004215,CHEQUING,2634.42,CAD,ACTIVE
700000421502,600004215,SAVINGS,2670.24,CAD,ACTIVE
700000421601,600004216,CHEQUING,3944.37,CAD,ACTIVE
700000421602,600004216,SAVINGS,934.62,CAD,ACTIVE
700000421701,600004217,CHEQUING,3619.33,CAD,ACTIVE
700000421702,600004217,SAVINGS,2967.26,CAD,ACTIVE
700000421801,600004218,CHEQUING,4047.96,CAD,ACTIVE
700000421802,600004218,SAVINGS,3032.16,CAD,ACTIVE
700000421901,600004219,CHEQUING,1441.94,CAD,ACTIVE
700000421902,600004219,SAVINGS,784.33,CAD,ACTIVE
700000422001,600004220,CHEQUING,453.48,CAD,ACTIVE
700000422002,600004220,SAVINGS,2420.26,CAD,ACTIVE
700000422101,600004221,CHEQUING,1737.48,CAD,ACTIVE
700000422102,600004221,SAVINGS,3839.79,CAD,ACTIVE
700000422201,600004222,CHEQUING,1096.16,CAD,ACTIVE
700000422202,600004222,SAVINGS,2861.77,CAD,ACTIVE
700000422301,600004223,CHEQUING,3516.57,CAD,ACTIVE
700000422302,600004223,SAVINGS,2064.55,CAD,ACTIVE
700000422401,600004224,CHEQUING,4750.87,CAD,ACTIVE
700000422402,600004224,SAVINGS,4229.33,CAD,ACTIVE
700000422501,600004225,CHEQUING,3506.70,CAD,ACTIVE
700000422502,600004225,SAVINGS,904.34,CAD,ACTIVE
700000422601,600004226,CHEQUING,3020.48,CAD,ACTIVE
700000422602,600004226,SAVINGS,1785.20,CAD,ACTIVE
700000422701,600004227,CHEQUING,3769.93,CAD,ACTIVE
700000422702,600004227,SAVINGS,4222.40,CAD,ACTIVE
700000422801,600004228,CHEQUING,1893.17,CAD,ACTIVE
700000422802,600004228,SAVINGS,2920.69,CAD,ACTIVE
700000422901,600004229,CHEQUING,3277.06,CAD,ACTIVE
700000422902,600004229,SAVINGS,2553.66,CAD,ACTIVE
700000423001,600004230,CHEQUING,1852.83,CAD,ACTIVE
700000423002,600004230,SAVINGS,2711.36,CAD,ACTIVE
700000423101,600004231,CHEQUING,3739.06,CAD,ACTIVE
700000423102,600004231,SAVINGS,1998.12,CAD,ACTIVE
700000423201,600004232,CHEQUING,4082.82,CAD,ACTIVE
700000423202,600004232,SAVINGS,2151.72,CAD,ACTIVE
700000423301,600004233,CHEQUING,3049.03,CAD,ACTIVE
700000423302,600004233,SAVINGS,3489.26,CAD,ACTIVE
700000423401,600004234,CHEQUING,2125.12,CAD,ACTIVE
700000423402,600004234,SAVINGS,5038.25,CAD,ACTIVE
700000423501,600004235,CHEQUING,835.98,CAD,ACTIVE
700000423502,600004235,SAVINGS,1426.41,CAD,ACTIVE
700000423601,600004236,CHEQUING,1838.05,CAD,ACTIVE
700000423602,600004236,SAVINGS,2533.50,CAD,ACTIVE
700000423701,600004237,CHEQUING,2326.86,CAD,ACTIVE
700000423702,600004237,SAVINGS,3678.48,CAD,ACTIVE
700000423801,600004238,CHEQUING,654.52,CAD,ACTIVE
700000423802,600004238,SAVINGS,3507.29,CAD,ACTIVE
700000423901,600004239,CHEQUING,873.56,CAD,ACTIVE
700000423902,600004239,SAVINGS,5634.48,CAD,ACTIVE
700000424001,600004240,CHEQUING,4407.76,CAD,ACTIVE
700000424002,600004240,SAVINGS,3948.56,CAD,ACTIVE
700000424101,600004241,CHEQUING,3649.67,CAD,ACTIVE
700000424102,600004241,SAVINGS,5481.64,CAD,ACTIVE
700000424201,600004242,CHEQUING,3313.88,CAD,ACTIVE
700000424202,600004242,SAVINGS,4378.40,CAD,ACTIVE
700000424301,600004243,CHEQUING,1503.85,CAD,ACTIVE
700000424302,600004243,SAVINGS,789.33,CAD,ACTIVE
700000424401,600004244,CHEQUING,1269.05,CAD,ACTIVE
700000424402,600004244,SAVINGS,2903.98,CAD,ACTIVE
700000424501,600004245,CHEQUING,4141.78,CAD,ACTIVE
700000424502,600004245,SAVINGS,3540.24,CAD,ACTIVE
700000424601,600004246,CHEQUING,1035.98,CAD,ACTIVE
700000424602,600004246,SAVINGS,1299.83,CAD,ACTIVE
700000424701,600004247,CHEQUING,1516.06,CAD,ACTIVE
700000424702,600004247,SAVINGS,4867.76,CAD,ACTIVE
700000424801,600004248,CHEQUING,4468.96,CAD,ACTIVE
700000424802,600004248,SAVINGS,3885.46,CAD,ACTIVE
700000424901,600004249,CHEQUING,3178.09,CAD,ACTIVE
700000424902,600004249,SAVINGS,2746.51,CAD,ACTIVE
700000425001,600004250,CHEQUING,2536.92,CAD,ACTIVE
700000425002,600004250,SAVINGS,2465.16,CAD,ACTIVE
700000425101,600004251,CHEQUING,1314.00,CAD,ACTIVE
700000425102,600004251,SAVINGS,2644.11,CAD,ACTIVE
700000425201,600004252,CHEQUING,3436.55,CAD,ACTIVE
700000425202,600004252,SAVINGS,3673.90,CAD,ACTIVE
700000425301,600004253,CHEQUING,3616.20,CAD,ACTIVE
700000425302,600004253,SAVINGS,1564.58,CAD,ACTIVE
700000425401,600004254,CHEQUING,3816.52,CAD,ACTIVE
700000425402,600004254,SAVINGS,2607.90,CAD,ACTIVE
700000425501,600004255,CHEQUING,4277.06,CAD,ACTIVE
700000425502,600004255,SAVINGS,2873.12,CAD,ACTIVE
700000425601,600004256,CHEQUING,1464.18,CAD,ACTIVE
700000425602,600004256,SAVINGS,2129.56,CAD,ACTIVE
700000425701,600004257,CHEQUING,2379.82,CAD,ACTIVE
700000425702,600004257,SAVINGS,4196.27,CAD,ACTIVE
700000425801,600004258,CHEQUING,3244.88,CAD,ACTIVE
700000425802,600004258,SAVINGS,5334.02,CAD,ACTIVE
700000425901,600004259,CHEQUING,2482.03,CAD,ACTIVE
700000425902,600004259,SAVINGS,2668.01,CAD,ACTIVE
700000426001,600004260,CHEQUING,2472.08,CAD,ACTIVE
700000426002,600004260,SAVINGS,2398.08,CAD,ACTIVE
