customer_id,full_name,email,customer_state
600004302,Benchmark Customer 04302,benchmark.customer04302@example.test,ACTIVE
600004303,Benchmark Customer 04303,benchmark.customer04303@example.test,ACTIVE
600004304,Benchmark Customer 04304,benchmark.customer04304@example.test,ACTIVE
600004305,Benchmark Customer 04305,benchmark.customer04305@example.test,ACTIVE
600004306,Benchmark Customer 04306,benchmark.customer04306@example.test,ACTIVE
600004307,Benchmark Customer 04307,benchmark.customer04307@example.test,ACTIVE
600004308,Benchmark Customer 04308,benchmark.customer04308@example.test,ACTIVE
600004309,Benchmark Customer 04309,benchmark.customer04309@example.test,ACTIVE
600004310,Benchmark Customer 04310,benchmark.customer04310@example.test,ACTIVE
600004311,Benchmark Customer 04311,benchmark.customer04311@example.test,ACTIVE
600004312,Benchmark Customer 04312,benchmark.customer04312@example.test,ACTIVE
600004313,Benchmark Customer 04313,benchmark.customer04313@example.test,ACTIVE
600004314,Benchmark Customer 04314,benchmark.customer04314@example.test,ACTIVE
600004315,Benchmark Customer 04315,benchmark.customer04315@example.test,ACTIVE
600004316,Benchmark Customer 04316,benchmark.customer04316@example.test,ACTIVE
600004317,Benchmark Customer 04317,benchmark.customer04317@example.test,ACTIVE
600004318,Benchmark Customer 04318,benchmark.customer04318@example.test,ACTIVE
600004319,Benchmark Customer 04319,benchmark.customer04319@example.test,ACTIVE
600004320,Benchmark Customer 04320,benchmark.customer04320@example.test,ACTIVE
600004321,Benchmark Customer 04321,benchmark.customer04321@example.test,ACTIVE
600004322,Benchmark Customer 04322,benchmark.customer04322@example.test,ACTIVE
600004323,Benchmark Customer 04323,benchmark.customer04323@example.test,ACTIVE
600004324,Benchmark Customer 04324,benchmark.customer04324@example.test,ACTIVE
600004325,Benchmark Customer 04325,benchmark.customer04325@example.test,ACTIVE
600004326,Benchmark Customer 04326,benchmark.customer04326@example.test,ACTIVE
600004327,Benchmark Customer 04327,benchmark.customer04327@example.test,ACTIVE
600004328,Benchmark Customer 04328,benchmark.customer04328@example.test,ACTIVE
600004329,Benchmark Customer 04329,benchmark.customer04329@example.test,ACTIVE
600004330,Benchmark Customer 04330,benchmark.customer04330@example.test,ACTIVE
600004331,Benchmark Customer 04331,benchmark.customer04331@example.test,ACTIVE
600004332,Benchmark Customer 04332,benchmark.customer04332@example.test,ACTIVE
600004333,Benchmark Customer 04333,benchmark.customer04333@example.test,ACTIVE
600004334,Benchmark Customer 04334,benchmark.customer04334@example.test,ACTIVE
600004335,Benchmark Customer 04335,benchmark.customer04335@example.test,ACTIVE
600004336,Benchmark Customer 04336,benchmark.customer04336@example.test,ACTIVE
600004337,Benchmark Customer 04337,benchmark.customer04337@example.test,ACTIVE
600004338,Benchmark Customer 04338,benchmark.customer04338@example.test,ACTIVE
600004339,Benchmark Customer 04339,benchmark.customer04339@example.test,ACTIVE
600004340,Benchmark Customer 04340,benchmark.customer04340@example.test,ACTIVE
600004341,Benchmark Customer 04341,benchmark.customer04341@example.test,ACTIVE
600004342,Benchmark Customer 04342,benchmark.customer04342@example.test,ACTIVE
600004343,Benchmark Customer 04343,benchmark.customer04343@example.test,ACTIVE
600004344,Benchmark Customer 04344,benchmark.customer04344@example.test,ACTIVE
600004345,Benchmark Customer 04345,benchmark.customer04345@example.test,ACTIVE
600004346,Benchmark Customer 04346,benchmark.customer04346@example.test,ACTIVE
600004347,Benchmark Customer 04347,benchmark.customer04347@example.test,ACTIVE
600004348,Benchmark Customer 04348,benchmark.customer04348@example.test,ACTIVE
600004349,Benchmark Customer 04349,benchmark.customer04349@example.test,ACTIVE
600004350,Benchmark Customer 04350,benchmark.customer04350@example.test,ACTIVE
600004351,Benchmark Customer 04351,benchmark.customer04351@example.test,ACTIVE
600004352,Benchmark Customer 04352,benchmark.customer04352@example.test,ACTIVE
600004353,Benchmark Customer 04353,benchmark.customer04353@example.test,ACTIVE
600004354,Benchmark Customer 04354,benchmark.customer04354@example.test,ACTIVE
600004355,Benchmark Customer 04355,benchmark.customer04355@example.test,ACTIVE
600004356,Benchmark Customer 04356,benchmark.customer04356@example.test,ACTIVE
600004357,Benchmark Customer 04357,benchmark.customer04357@example.test,ACTIVE
600004358,Benchmark Customer 04358,benchmark.customer04358@example.test,ACTIVE
600004359,Benchmark Customer 04359,benchmark.customer04359@example.test,ACTIVE
600004360,Benchmark Customer 04360,benchmark.customer04360@example.test,ACTIVE
600004361,Benchmark Customer 04361,benchmark.customer04361@example.test,ACTIVE
600004362,Benchmark Customer 04362,benchmark.customer04362@example.test,ACTIVE
600004363,Benchmark Customer 04363,benchmark.customer04363@example.test,ACTIVE
600004364,Benchmark Customer 04364,benchmark.customer04364@example.test,ACTIVE
600004365,Benchmark Customer 04365,benchmark.customer04365@example.test,ACTIVE
600004366,Benchmark Customer 04366,benchmark.customer04366@example.test,ACTIVE
600004367,Benchmark Customer 04367,benchmark.customer04367@example.test,ACTIVE
600004368,Benchmark Customer 04368,benchmark.customer04368@example.test,ACTIVE
600004369,Benchmark Customer 04369,benchmark.customer04369@example.test,ACTIVE
600004370,Benchmark Customer 04370,benchmark.customer04370@example.test,ACTIVE
600004371,Benchmark Customer 04371,benchmark.customer04371@example.test,ACTIVE
600004372,Benchmark Customer 04372,benchmark.customer04372@example.test,ACTIVE
600004373,Benchmark Customer 04373,benchmark.customer04373@example.test,ACTIVE
600004374,Benchmark Customer 04374,benchmark.customer04374@example.test,ACTIVE
600004375,Benchmark Customer 04375,benchmark.customer04375@example.test,ACTIVE
600004376,Benchmark Customer 04376,benchmark.customer04376@example.test,ACTIVE
600004377,Benchmark Customer 04377,benchmark.customer04377@example.test,ACTIVE
600004378,Benchmark Customer 04378,benchmark.customer04378@example.test,ACTIVE
600004379,Benchmark Customer 04379,benchmark.customer04379@example.test,ACTIVE
600004380,Benchmark Customer 04380,benchmark.customer04380@example.test,ACTIVE
600004381,Benchmark Customer 04381,benchmark.customer04381@example.test,ACTIVE
600004382,Benchmark Customer 04382,benchmark.customer04382@example.test,ACTIVE
600004383,Benchmark Customer 04383,benchmark.customer04383@example.test,ACTIVE
600004384,Benchmark Customer 04384,benchmark.customer04384@example.test,ACTIVE
600004385,Benchmark Customer 04385,benchmark.customer04385@example.test,ACTIVE
600004386,Benchmark Customer 04386,benchmark.customer04386@example.test,ACTIVE
600004387,Benchmark Customer 04387,benchmark.customer04387@example.test,ACTIVE
600004388,Benchmark Customer 04388,benchmark.customer04388@example.test,ACTIVE
600004389,Benchmark Customer 04389,benchmark.customer04389@example.test,ACTIVE
600004390,Benchmark Customer 04390,benchmark.customer04390@example.test,ACTIVE
600004391,Benchmark Customer 04391,benchmark.customer04391@example.test,ACTIVE
600004392,Benchmark Customer 04392,benchmark.customer04392@example.test,ACTIVE
600004393,Benchmark Customer 04393,benchmark.customer04393@example.test,ACTIVE
600004394,Benchmark Customer 04394,benchmark.customer04394@example.test,ACTIVE
600004395,Benchmark Customer 04395,benchmark.customer04395@example.test,ACTIVE
600004396,Benchmark Customer 04396,benchmark.customer04396@example.test,ACTIVE
600004397,Benchmark Customer 04397,benchmark.customer04397@example.test,ACTIVE
600004398,Benchmark Customer 04398,benchmark.customer04398@example.test,ACTIVE
600004399,Benchmark Customer 04399,benchmark.customer04399@example.test,ACTIVE
600004400,Benchmark Customer 04400,benchmark.customer04400@example.test,ACTIVE
600004401,Benchmark Customer 04401,benchmark.customer04401@example.test,ACTIVE
600004402,Benchmark Customer 04402,benchmark.customer04402@example.test,ACTIVE
600004403,Benchmark Customer 04403,benchmark.customer04403@example.test,ACTIVE
600004404,Benchmark Customer 04404,benchmark.customer04404@example.test,ACTIVE
600004405,Benchmark Customer 04405,benchmark.customer04405@example.test,ACTIVE
600004406,Benchmark Customer 04406,benchmark.customer04406@example.test,ACTIVE
600004407,Benchmark Customer 04407,benchmark.customer04407@example.test,ACTIVE
600004408,Benchmark Customer 04408,benchmark.customer04408@example.test,ACTIVE
600004409,Benchmark Customer 04409,benchmark.customer04409@example.test,ACTIVE
600004410,Benchmark Customer 04410,benchmark.customer04410@example.test,ACTIVE
600004411,Benchmark Customer 04411,benchmark.customer04411@example.test,ACTIVE
600004412,Benchmark Customer 04412,benchmark.customer04412@example.test,ACTIVE
600004413,Benchmark Customer 04413,benchmark.customer04413@example.test,ACTIVE
600004414,Benchmark Customer 04414,benchmark.customer04414@example.test,ACTIVE
600004415,Benchmark Customer 04415,benchmark.customer04415@example.test,ACTIVE
600004416,Benchmark Customer 04416,benchmark.customer04416@example.test,ACTIVE
600004417,Benchmark Customer 04417,benchmark.customer04417@example.test,ACTIVE
600004418,Benchmark Customer 04418,benchmark.customer04418@example.test,ACTIVE
600004419,Benchmark Customer 04419,benchmark.customer04419@example.test,ACTIVE
600004420,Benchmark Customer 04420,benchmark.customer04420@example.test,ACTIVE
600004421,Benchmark Customer 04421,benchmark.customer04421@example.test,ACTIVE
600004422,Benchmark Customer 04422,benchmark.customer04422@example.test,ACTIVE
600004423,Benchmark Customer 04423,benchmark.customer04423@example.test,ACTIVE
600004424,Benchmark Customer 04424,benchmark.customer04424@example.test,ACTIVE
600004425,Benchmark Customer 04425,benchmark.customer04425@example.test,ACTIVE
600004426,Benchmark Customer 04426,benchmark.customer04426@example.test,ACTIVE
600004427,Benchmark Customer 04427,benchmark.customer04427@example.test,ACTIVE
600004428,Benchmark Customer 04428,benchmark.customer04428@example.test,ACTIVE
600004429,Benchmark Customer 04429,benchmark.customer04429@example.test,ACTIVE
600004430,Benchmark Customer 04430,benchmark.customer04430@example.test,ACTIVE
600004431,Benchmark Customer 04431,benchmark.customer04431@example.test,ACTIVE
600004432,Benchmark Customer 04432,benchmark.customer04432@example.test,ACTIVE
600004433,Benchmark Customer 04433,benchmark.customer04433@example.test,ACTIVE
600004434,Benchmark Customer 04434,benchmark.customer04434@example.test,ACTIVE
600004435,Benchmark Customer 04435,benchmark.customer04435@example.test,ACTIVE
600004436,Benchmark Customer 04436,benchmark.customer04436@example.test,ACTIVE
600004437,Benchmark Customer 04437,benchmark.customer04437@example.test,ACTIVE
600004438,Benchmark Customer 04438,benchmark.customer04438@example.test,ACTIVE
600004439,Benchmark Customer 04439,benchmark.customer04439@example.test,ACTIVE
600004440,Benchmark Customer 04440,benchmark.customer04440@example.test,ACTIVE
600004441,Benchmark Customer 04441,benchmark.customer04441@example.test,ACTIVE
600004442,Benchmark Customer 04442,benchmark.customer04442@example.test,ACTIVE
600004443,Benchmark Customer 04443,benchmark.customer04443@example.test,ACTIVE
600004444,Benchmark Customer 04444,benchmark.customer04444@example.test,ACTIVE
600004445,Benchmark Customer 04445,benchmark.customer04445@example.test,ACTIVE
600004446,Benchmark Customer 04446,benchmark.customer04446@example.test,ACTIVE
600004447,Benchmark Customer 04447,benchmark.customer04447@example.test,ACTIVE
600004448,Benchmark Customer 04448,benchmark.customer04448@example.test,ACTIVE
600004449,Benchmark Customer 04449,benchmark.customer04449@example.test,ACTIVE
600004450,Benchmark Customer 04450,benchmark.customer04450@example.test,ACTIVE
600004451,Benchmark Customer 04451,benchmark.customer04451@example.test,ACTIVE
600004452,Benchmark Customer 04452,benchmark.customer04452@example.test,ACTIVE
600004453,Benchmark Customer 04453,benchmark.customer04453@example.test,ACTIVE
600004454,Benchmark Customer 04454,benchmark.customer04454@example.test,ACTIVE
600004455,Benchmark Customer 04455,benchmark.customer04455@example.test,ACTIVE
600004456,Benchmark Customer 04456,benchmark.customer04456@example.test,ACTIVE
600004457,Benchmark Customer 04457,benchmark.customer04457@example.test,ACTIVE
600004458,Benchmark Customer 04458,benchmark.customer04458@example.test,ACTIVE
600004459,Benchmark Customer 04459,benchmark.customer04459@example.test,ACTIVE
600004460,Benchmark Customer 04460,benchmark.customer04460@example.test,ACTIVE
600004461,Benchmark Customer 04461,benchmark.customer04461@example.test,ACTIVE
600004462,Benchmark Customer 04462,benchmark.customer04462@example.test,ACTIVE
600004463,Benchmark Customer 04463,benchmark.customer04463@example.test,ACTIVE
600004464,Benchmark Customer 04464,benchmark.customer04464@example.test,ACTIVE
600004465,Benchmark Customer 04465,benchmark.customer04465@example.test,ACTIVE
600004466,Benchmark Customer 04466,benchmark.customer04466@example.test,ACTIVE
600004467,Benchmark Customer 04467,benchmark.customer04467@example.test,ACTIVE
600004468,Benchmark Customer 04468,benchmark.customer04468@example.test,ACTIVE
600004469,Benchmark Customer 04469,benchmark.customer04469@example.test,ACTIVE
600004470,Benchmark Customer 04470,benchmark.customer04470@example.test,ACTIVE
600004471,Benchmark Customer 04471,benchmark.customer04471@example.test,ACTIVE
600004472,Benchmark Customer 04472,benchmark.customer04472@example.test,ACTIVE
600004473,Benchmark Customer 04473,benchmark.customer04473@example.test,ACTIVE
600004474,Benchmark Customer 04474,benchmark.customer04474@example.test,ACTIVE
600004475,Benchmark Customer 04475,benchmark.customer04475@example.test,ACTIVE
600004476,Benchmark Customer 04476,benchmark.customer04476@example.test,ACTIVE
600004477,Benchmark Customer 04477,benchmark.customer04477@example.test,ACTIVE
600004478,Benchmark Customer 04478,benchmark.customer04478@example.test,ACTIVE
600004479,Benchmark Customer 04479,benchmark.customer04479@example.test,ACTIVE
600004480,Benchmark Customer 04480,benchmark.customer04480@example.test,ACTIVE
600004481,Benchmark Customer 04481,benchmark.customer04481@example.test,ACTIVE
600004482,Benchmark Customer 04482,benchmark.customer04482@example.test,ACTIVE
600004483,Benchmark Customer 04483,benchmark.customer04483@example.test,ACTIVE
600004484,Benchmark Customer 04484,benchmark.customer04484@example.test,ACTIVE
600004485,Benchmark Customer 04485,benchmark.customer04485@example.test,ACTIVE
600004486,Benchmark Customer 04486,benchmark.customer04486@example.test,ACTIVE
600004487,Benchmark Customer 04487,benchmark.customer04487@example.test,ACTIVE
600004488,Benchmark Customer 04488,benchmark.customer04488@example.test,ACTIVE
600004489,Benchmark Customer 04489,benchmark.customer04489@example.test,ACTIVE
600004490,Benchmark Customer 04490,benchmark.customer04490@example.test,ACTIVE
600004491,Benchmark Customer 04491,benchmark.customer04491@example.test,ACTIVE
600004492,Benchmark Customer 04492,benchmark.customer04492@example.test,ACTIVE
600004493,Benchmark Customer 04493,benchmark.customer04493@example.test,ACTIVE
600004494,Benchmark Customer 04494,benchmark.customer04494@example.test,ACTIVE
600004495,Benchmark Customer 04495,benchmark.customer04495@example.test,ACTIVE
600004496,Benchmark Customer 04496,benchmark.customer04496@example.test,ACTIVE
600004497,Benchmark Customer 04497,benchmark.customer04497@example.test,ACTIVE
600004498,Benchmark Customer 04498,benchmark.customer04498@example.test,ACTIVE
600004499,Benchmark Customer 04499,benchmark.customer04499@example.test,ACTIVE
600004500,Benchmark Customer 04500,benchmark.customer04500@example.test,ACTIVE
600004501,Benchmark Customer 04501,benchmark.customer04501@example.test,ACTIVE
600004502,Benchmark Customer 04502,benchmark.customer04502@example.test,ACTIVE
600004503,Benchmark Customer 04503,benchmark.customer04503@example.test,ACTIVE
600004504,Benchmark Customer 04504,benchmark.customer04504@example.test,ACTIVE
600004505,Benchmark Customer 04505,benchmark.customer04505@example.test,ACTIVE
600004506,Benchmark Customer 04506,benchmark.customer04506@example.test,ACTIVE
600004507,Benchmark Customer 04507,benchmark.customer04507@example.test,ACTIVE
600004508,Benchmark Customer 04508,benchmark.customer04508@example.test,ACTIVE
600004509,Benchmark Customer 04509,benchmark.customer04509@example.test,ACTIVE
600004510,Benchmark Customer 04510,benchmark.customer04510@example.test,ACTIVE
600004511,Benchmark Customer 04511,benchmark.customer04511@example.test,ACTIVE
600004512,Benchmark Customer 04512,benchmark.customer04512@example.test,ACTIVE
600004513,Benchmark Customer 04513,benchmark.customer04513@example.test,ACTIVE
600004514,Benchmark Customer 04514,benchmark.customer04514@example.test,ACTIVE
600004515,Benchmark Customer 04515,benchmark.customer04515@example.test,ACTIVE
600004516,Benchmark Customer 04516,benchmark.customer04516@example.test,ACTIVE
600004517,Benchmark Customer 04517,benchmark.customer04517@example.test,ACTIVE
600004518,Benchmark Customer 04518,benchmark.customer04518@example.test,ACTIVE
600004519,Benchmark Customer 04519,benchmark.customer04519@example.test,ACTIVE
600004520,Benchmark Customer 04520,benchmark.customer04520@example.test,ACTIVE
600004521,Benchmark Customer 04521,benchmark.customer04521@example.test,ACTIVE
600004522,Benchmark Customer 04522,benchmark.customer04522@example.test,ACTIVE
600004523,Benchmark Customer 04523,benchmark.customer04523@example.test,ACTIVE
600004524,Benchmark Customer 04524,benchmark.customer04524@example.test,ACTIVE
600004525,Benchmark Customer 04525,benchmark.customer04525@example.test,ACTIVE
600004526,Benchmark Customer 04526,benchmark.customer04526@example.test,ACTIVE
600004527,Benchmark Customer 04527,benchmark.customer04527@example.test,ACTIVE
600004528,Benchmark Customer 04528,benchmark.customer04528@example.test,ACTIVE
600004529,Benchmark Customer 04529,benchmark.customer04529@example.test,ACTIVE
600004530,Benchmark Customer 04530,benchmark.customer04530@example.test,ACTIVE
600004531,Benchmark Customer 04531,benchmark.customer04531@example.test,ACTIVE
600004532,Benchmark Customer 04532,benchmark.customer04532@example.test,ACTIVE
600004533,Benchmark Customer 04533,benchmark.customer04533@example.test,ACTIVE
600004534,Benchmark Customer 04534,benchmark.customer04534@example.test,ACTIVE
600004535,Benchmark Customer 04535,benchmark.customer04535@example.test,ACTIVE
600004536,Benchmark Customer 04536,benchmark.customer04536@example.test,ACTIVE
600004537,Benchmark Customer 04537,benchmark.customer04537@example.test,ACTIVE
600004538,Benchmark Customer 04538,benchmark.customer04538@example.test,ACTIVE
600004539,Benchmark Customer 04539,benchmark.customer04539@example.test,ACTIVE
600004540,Benchmark Customer 04540,benchmark.customer04540@example.test,ACTIVE
600004541,Benchmark Customer 04541,benchmark.customer04541@example.test,ACTIVE
600004542,Benchmark Customer 04542,benchmark.customer04542@example.test,ACTIVE
600004543,Benchmark Customer 04543,benchmark.customer04543@example.test,ACTIVE
600004544,Benchmark Customer 04544,benchmark.customer04544@example.test,ACTIVE
600004545,Benchmark Customer 04545,benchmark.customer04545@example.test,ACTIVE
600004546,Benchmark Customer 04546,benchmark.customer04546@example.test,ACTIVE
600004547,Benchmark Customer 04547,benchmark.customer04547@example.test,ACTIVE
600004548,Benchmark Customer 04548,benchmark.customer04548@example.test,ACTIVE
600004549,Benchmark Customer 04549,benchmark.customer04549@example.test,ACTIVE
600004550,Benchmark Customer 04550,benchmark.customer04550@example.test,ACTIVE
600004551,Benchmark Customer 04551,benchmark.customer04551@example.test,ACTIVE
600004552,Benchmark Customer 04552,benchmark.customer04552@example.test,ACTIVE
600004553,Benchmark Customer 04553,benchmark.customer04553@example.test,ACTIVE
600004554,Benchmark Customer 04554,benchmark.customer04554@example.test,ACTIVE
600004555,Benchmark Customer 04555,benchmark.customer04555@example.test,ACTIVE
600004556,Benchmark Customer 04556,benchmark.customer04556@example.test,ACTIVE
600004557,Benchmark Customer 04557,benchmark.customer04557@example.test,ACTIVE
600004558,Benchmark Customer 04558,benchmark.customer04558@example.test,ACTIVE
600004559,Benchmark Customer 04559,benchmark.customer04559@example.test,ACTIVE
600004560,Benchmark Customer 04560,benchmark.customer04560@example.test,ACTIVE
600004561,Benchmark Customer 04561,benchmark.customer04561@example.test,ACTIVE
600004562,Benchmark Customer 04562,benchmark.customer04562@example.test,ACTIVE
600004563,Benchmark Customer 04563,benchmark.customer04563@example.test,ACTIVE
600004564,Benchmark Customer 04564,benchmark.customer04564@example.test,ACTIVE
600004565,Benchmark Customer 04565,benchmark.customer04565@example.test,ACTIVE
600004566,Benchmark Customer 04566,benchmark.customer04566@example.test,ACTIVE
600004567,Benchmark Customer 04567,benchmark.customer04567@example.test,ACTIVE
600004568,Benchmark Customer 04568,benchmark.customer04568@example.test,ACTIVE
600004569,Benchmark Customer 04569,benchmark.customer04569@example.test,ACTIVE
600004570,Benchmark Customer 04570,benchmark.customer04570@example.test,ACTIVE
600004571,Benchmark Customer 04571,benchmark.customer04571@example.test,ACTIVE
600004572,Benchmark Customer 04572,benchmark.customer04572@example.test,ACTIVE
600004573,Benchmark Customer 04573,benchmark.customer04573@example.test,ACTIVE
600004574,Benchmark Customer 04574,benchmark.customer04574@example.test,ACTIVE
600004575,Benchmark Customer 04575,benchmark.customer04575@example.test,ACTIVE
600004576,Benchmark Customer 04576,benchmark.customer04576@example.test,ACTIVE
600004577,Benchmark Customer 04577,benchmark.customer04577@example.test,ACTIVE
600004578,Benchmark Customer 04578,benchmark.customer04578@example.test,ACTIVE
600004579,Benchmark Customer 04579,benchmark.customer04579@example.test,ACTIVE
600004580,Benchmark Customer 04580,benchmark.customer04580@example.test,ACTIVE
600004581,Benchmark Customer 04581,benchmark.customer04581@example.test,ACTIVE
600004582,Benchmark Customer 04582,benchmark.customer04582@example.test,ACTIVE
600004583,Benchmark Customer 04583,benchmark.customer04583@example.test,ACTIVE
600004584,Benchmark Customer 04584,benchmark.customer04584@example.test,ACTIVE
600004585,Benchmark Customer 04585,benchmark.customer04585@example.test,ACTIVE
600004586,Benchmark Customer 04586,benchmark.customer04586@example.test,ACTIVE
600004587,Benchmark Customer 04587,benchmark.customer04587@example.test,ACTIVE
600004588,Benchmark Customer 04588,benchmark.customer04588@example.test,ACTIVE
600004589,Benchmark Customer 04589,benchmark.customer04589@example.test,ACTIVE
600004590,Benchmark Customer 04590,benchmark.customer04590@example.test,ACTIVE
600004591,Benchmark Customer 04591,benchmark.customer04591@example.test,ACTIVE
600004592,Benchmark Customer 04592,benchmark.customer04592@example.test,ACTIVE
600004593,Benchmark Customer 04593,benchmark.customer04593@example.test,ACTIVE
600004594,Benchmark Customer 04594,benchmark.customer04594@example.test,ACTIVE
600004595,Benchmark Customer 04595,benchmark.customer04595@example.test,ACTIVE
600004596,Benchmark Customer 04596,benchmark.customer04596@example.test,ACTIVE
600004597,Benchmark Customer 04597,benchmark.customer04597@example.test,ACTIVE
600004598,Benchmark Customer 04598,benchmark.customer04598@example.test,ACTIVE
600004599,Benchmark Customer 04599,benchmark.customer04599@example.test,ACTIVE
600004600,Benchmark Customer 04600,benchmark.customer04600@example.test,ACTIVE
600004601,Benchmark Customer 04601,benchmark.customer04601@example.test,ACTIVE
600004602,Benchmark Customer 04602,benchmark.customer04602@example.test,ACTIVE
600004603,Benchmark Customer 04603,benchmark.customer04603@example.test,ACTIVE
600004604,Benchmark Customer 04604,benchmark.customer04604@example.test,ACTIVE
600004605,Benchmark Customer 04605,benchmark.customer04605@example.test,ACTIVE
600004606,Benchmark Customer 04606,benchmark.customer04606@example.test,ACTIVE
600004607,Benchmark Customer 04607,benchmark.customer04607@example.test,ACTIVE
600004608,Benchmark Customer 04608,benchmark.customer04608@example.test,ACTIVE
600004609,Benchmark Customer 04609,benchmark.customer04609@example.test,ACTIVE
600004610,Benchmark Customer 04610,benchmark.customer04610@example.test,ACTIVE
600004611,Benchmark Customer 04611,benchmark.customer04611@example.test,ACTIVE
600004612,Benchmark Customer 04612,benchmark.customer04612@example.test,ACTIVE
600004613,Benchmark Customer 04613,benchmark.customer04613@example.test,ACTIVE
600004614,Benchmark Customer 04614,benchmark.customer04614@example.test,ACTIVE
600004615,Benchmark Customer 04615,benchmark.customer04615@example.test,ACTIVE
600004616,Benchmark Customer 04616,benchmark.customer04616@example.test,ACTIVE
600004617,Benchmark Customer 04617,benchmark.customer04617@example.test,ACTIVE
600004618,Benchmark Customer 04618,benchmark.customer04618@example.test,ACTIVE
600004619,Benchmark Customer 04619,benchmark.customer04619@example.test,ACTIVE
600004620,Benchmark Customer 04620,benchmark.customer04620@example.test,ACTIVE
600004621,Benchmark Customer 04621,benchmark.customer04621@example.test,ACTIVE
600004622,Benchmark Customer 04622,benchmark.customer04622@example.test,ACTIVE
600004623,Benchmark Customer 04623,benchmark.customer04623@example.test,ACTIVE
600004624,Benchmark Customer 04624,benchmark.customer04624@example.test,ACTIVE
600004625,Benchmark Customer 04625,benchmark.customer04625@example.test,ACTIVE
600004626,Benchmark Customer 04626,benchmark.customer04626@example.test,ACTIVE
600004627,Benchmark Customer 04627,benchmark.customer04627@example.test,ACTIVE
600004628,Benchmark Customer 04628,benchmark.customer04628@example.test,ACTIVE
600004629,Benchmark Customer 04629,benchmark.customer04629@example.test,ACTIVE
600004630,Benchmark Customer 04630,benchmark.customer04630@example.test,ACTIVE
600004631,Benchmark Customer 04631,benchmark.customer04631@example.test,ACTIVE
600004632,Benchmark Customer 04632,benchmark.customer04632@example.test,ACTIVE
600004633,Benchmark Customer 04633,benchmark.customer04633@example.test,ACTIVE
600004634,Benchmark Customer 04634,benchmark.customer04634@example.test,ACTIVE
600004635,Benchmark Customer 04635,benchmark.customer04635@example.test,ACTIVE
600004636,Benchmark Customer 04636,benchmark.customer04636@example.test,ACTIVE
600004637,Benchmark Customer 04637,benchmark.customer04637@example.test,ACTIVE
600004638,Benchmark Customer 04638,benchmark.customer04638@example.test,ACTIVE
600004639,Benchmark Customer 04639,benchmark.customer04639@example.test,ACTIVE
600004640,Benchmark Customer 04640,benchmark.customer04640@example.test,ACTIVE
600004641,Benchmark Customer 04641,benchmark.customer04641@example.test,ACTIVE
600004642,Benchmark Customer 04642,benchmark.customer04642@example.test,ACTIVE
600004643,Benchmark Customer 04643,benchmark.customer04643@example.test,ACTIVE
600004644,Benchmark Customer 04644,benchmark.customer04644@example.test,ACTIVE
600004645,Benchmark Customer 04645,benchmark.customer04645@example.test,ACTIVE
600004646,Benchmark Customer 04646,benchmark.customer04646@example.test,ACTIVE
600004647,Benchmark Customer 04647,benchmark.customer04647@example.test,ACTIVE
600004648,Benchmark Customer 04648,benchmark.customer04648@example.test,ACTIVE
600004649,Benchmark Customer 04649,benchmark.customer04649@example.test,ACTIVE
600004650,Benchmark Customer 04650,benchmark.customer04650@example.test,ACTIVE
600004651,Benchmark Customer 04651,benchmark.customer04651@example.test,ACTIVE
600004652,Benchmark Customer 04652,benchmark.customer04652@example.test,ACTIVE
600004653,Benchmark Customer 04653,benchmark.customer04653@example.test,ACTIVE
600004654,Benchmark Customer 04654,benchmark.customer04654@example.test,ACTIVE
600004655,Benchmark Customer 04655,benchmark.customer04655@example.test,ACTIVE
600004656,Benchmark Customer 04656,benchmark.customer04656@example.test,ACTIVE
600004657,Benchmark Customer 04657,benchmark.customer04657@example.test,ACTIVE
600004658,Benchmark Customer 04658,benchmark.customer04658@example.test,ACTIVE
600004659,Benchmark Customer 04659,benchmark.customer04659@example.test,ACTIVE
600004660,Benchmark Customer 04660,benchmark.customer04660@example.test,ACTIVE
600004661,Benchmark Customer 04661,benchmark.customer04661@example.test,ACTIVE
600004662,Benchmark Customer 04662,benchmark.customer04662@example.test,ACTIVE
600004663,Benchmark Customer 04663,benchmark.customer04663@example.test,ACTIVE
600004664,Benchmark Customer 04664,benchmark.customer04664@example.test,ACTIVE
600004665,Benchmark Customer 04665,benchmark.customer04665@example.test,ACTIVE
600004666,Benchmark Customer 04666,benchmark.customer04666@example.test,ACTIVE
600004667,Benchmark Customer 04667,benchmark.customer04667@example.test,ACTIVE
600004668,Benchmark Customer 04668,benchmark.customer04668@example.test,ACTIVE
600004669,Benchmark Customer 04669,benchmark.customer04669@example.test,ACTIVE
600004670,Benchmark Customer 04670,benchmark.customer04670@example.test,ACTIVE
600004671,Benchmark Customer 04671,benchmark.customer04671@example.test,ACTIVE
600004672,Benchmark Customer 04672,benchmark.customer04672@example.test,ACTIVE
600004673,Benchmark Customer 04673,benchmark.customer04673@example.test,ACTIVE
600004674,Benchmark Customer 04674,benchmark.customer04674@example.test,ACTIVE
600004675,Benchmark Customer 04675,benchmark.customer04675@example.test,ACTIVE
600004676,Benchmark Customer 04676,benchmark.customer04676@example.test,ACTIVE
600004677,Benchmark Customer 04677,benchmark.customer04677@example.test,ACTIVE
600004678,Benchmark Customer 04678,benchmark.customer04678@example.test,ACTIVE
